x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
7.3,0.21,0.49,76,1.8,0.038,0.995590277,44,0.521138084,0.63,152,0.9912,3.32,0.44,12.6
6.3,0.26,0.49,67,1.5,0.052,0.996192752,34,0.475671188,0.78,134,0.9924,2.99,0.61,9.8
6.2,0.25,0.38,104,7.9,0.045,0.997857705,54,0.501059262,0.75,208,0.99572,3.17,0.46,9.1
6.9,0.35,0.55,55.5,11.95,0.038,0.998433773,22,0.492760389,1.05,111,0.99687,3.11,0.29,9.7
5.8,0.6,0,98.5,1.3,0.044,0.996002008,72,0.551449998,1.8,197,0.99202,3.56,0.43,10.9
7.3,0.31,0.25,69,6.65,0.032,0.996212829,30,0.462397998,0.93,138,0.99244,2.9,0.37,11.1
7.7,0.31,0.23,67,2,0.069,0.996905211,29,0.492760389,0.93,134,0.99382,3.11,0.62,9.8
7.6,0.23,0.26,83,15.3,0.067,0.999299755,32,0.481442629,0.69,166,0.9986,3.03,0.44,9.2
5.9,0.15,0.31,77.5,5.8,0.041,0.997246208,53,0.546542663,0.45,155,0.9945,3.52,0.46,10.5
7,0.48,0.12,43,4.5,0.05,0.996985456,23,0.456366033,1.44,86,0.99398,2.86,0.35,9
6.5,0.28,0.27,89.5,5.2,0.04,0.997396611,44,0.503790683,0.84,179,0.9948,3.19,0.69,9.4
6.4,0.38,0.2,90.5,5.3,0.117,0.997291332,57,0.51054501,1.14,181,0.99459,3.24,0.43,9.5
6.9,0.24,0.39,68,1.3,0.063,0.996393497,18,0.519827994,0.72,136,0.9928,3.31,0.48,10.4
6.6,0.25,0.31,63.5,1.5,0.035,0.996042168,32,0.532754379,0.75,127,0.9921,3.41,0.47,11.3
7.9,0.28,0.41,76,2,0.044,0.996694537,50,0.537819095,0.84,152,0.9934,3.45,0.49,10.7
7.5,0.31,0.51,102,14.8,0.039,0.999099595,62,0.485721426,0.93,204,0.9982,3.06,0.6,9.5
6,0.26,0.18,97,7,0.055,0.997952905,50,0.506505032,0.78,194,0.99591,3.21,0.43,9
7.4,0.16,0.49,75,1.2,0.055,0.995841353,18,0.509202522,0.48,150,0.9917,3.23,0.47,11.2
6.5,0.14,0.32,44.5,2.7,0.037,0.996192752,18,0.531478917,0.42,89,0.9924,3.4,0.74,11.5
6.1,0.32,0.37,100,1.8,0.051,0.997246208,13,0.542825427,0.96,200,0.9945,3.49,0.44,10.5
6,0.39,0.26,93.5,2.7,0.038,0.996619285,39,0.532754379,1.17,187,0.99325,3.41,0.5,10.8
8.8,0.19,0.3,60,5,0.028,0.996202791,34,0.46834733,0.57,120,0.99242,2.94,0.47,11.2
6.3,0.17,0.32,59,1,0.04,0.994414401,39,0.519827994,0.51,118,0.98886,3.31,0.4,13.1
8,0.2,0.4,83.5,5.2,0.055,0.997647232,41,0.50242712,0.6,167,0.9953,3.18,0.4,10.6
6.6,0.35,0.34,62.5,4.9,0.032,0.996257999,9,0.521138084,1.05,125,0.99253,3.32,0.81,12
7.8,0.25,0.41,74.5,3.7,0.042,0.997697349,37,0.526339277,0.75,149,0.9954,3.36,0.45,10
7.4,0.27,0.31,71.5,2.4,0.014,0.995459693,15,0.481442629,0.81,143,0.99094,3.03,0.65,12
6.6,0.13,0.29,47.5,13.9,0.056,0.998508888,33,0.501059262,0.39,95,0.99702,3.17,0.39,9.4
7.6,0.52,0.49,78,14,0.034,0.99789779,37,0.496929648,1.56,156,0.9958,3.14,0.38,11.8
8.2,0.17,0.32,50.5,1.5,0.05,0.996995486,17,0.496929648,0.51,101,0.994,3.14,0.58,9.5
5.3,0.47,0.1,37,1.3,0.036,0.995399417,11,0.541579244,1.41,74,0.99082,3.48,0.54,11.2
7.4,0.38,0.34,84,8.3,0.052,0.998133258,44,0.492760389,1.14,168,0.99627,3.11,0.52,9.2
7.1,0.2,0.3,14,0.9,0.019,0.994640639,4,0.505149978,0.6,28,0.98931,3.2,0.36,12
7.6,0.22,,71.5,12,0.056,0.999149638,68,0.475671188,0.66,143,0.9983,2.99,0.3,9.2
6.3,0.695,0.55,126,12.9,0.056,0.999029529,58,0.517195898,2.085,252,0.99806,3.29,0.49,8.7
5.8,0.29,0.33,44,3.7,0.029,0.994957286,30,0.511883361,0.87,88,0.98994,3.25,0.42,12.3
7,0.11,0.32,72,,0.057,0.997797575,59,0.550228353,0.33,144,0.9956,3.55,0.44,9.4
6.5,0.32,0.23,104,1.2,0.054,0.996353351,39,0.50242712,0.96,208,0.99272,3.18,0.46,9.9
6.1,0.43,0.35,124.5,9.1,0.059,0.998548947,83,0.527629901,1.29,249,0.9971,3.37,0.5,8.5
6.7,0.34,0.31,73,16.4,0.051,0.999169655,20,0.485721426,1.02,146,0.99834,3.06,0.54,9.1
6.7,0.28,0.34,55.5,8.9,0.048,0.997271277,32,0.511883361,0.84,111,0.99455,3.25,0.54,11
6.9,0.18,0.36,58.5,1.3,0.036,0.996694537,40,0.514547753,0.54,117,0.9934,3.27,0.95,9.5
6.8,0.25,0.34,66.5,14,0.032,0.997597113,47,0.527629901,0.75,133,0.9952,3.37,0.5,12.2
6.6,0.26,0.22,69.5,18.15,0.05,0.999519885,23,0.485721426,0.78,139,0.99904,3.06,0.5,9.2
8,0.24,0.26,68,1.7,,0.996574132,36,0.536558443,0.72,136,0.99316,3.44,0.51,10.4
7.6,0.32,0.58,81.5,16.75,0.05,0.999949999,43,0.498310554,0.96,163,0.9999,3.15,0.54,9.2
7.8,0.2,0.2,41.5,1.4,0.036,0.995429556,25,0.481442629,0.6,83,0.99088,3.03,0.46,11.7
7.1,0.14,0.4,68,1.2,0.051,0.9965942,55,0.51851394,0.42,136,0.9932,3.3,0.96,9.8
6.2,0.28,0.57,46,1,0.043,0.995007538,50,0.501059262,0.84,92,0.99004,3.17,0.36,11.5
5.8,0.415,0.13,32,1.4,0.04,0.996092365,11,0.517195898,1.245,64,0.9922,3.29,0.52,10.5
7.2,0.24,0.3,47.5,1.2,0.037,0.994555177,11,0.471291711,0.72,95,0.98914,2.96,0.36,12.5
6.2,0.27,0.32,79.5,6.3,0.048,0.996403533,47,0.506505032,0.81,159,0.99282,3.21,0.6,11
6.5,0.2,0.5,110.5,18.1,0.054,0.999704956,50,0.46834733,0.6,221,0.99941,2.94,0.64,8.8
6,0.26,0.26,36,2.2,0.035,0.994718553,10,0.492760389,0.78,72,0.989465,3.11,0.48,12.15
6.6,0.26,0.27,57,1.5,0.04,0.996468765,19,0.526339277,0.78,114,0.99295,3.36,0.62,10.5
5.8,0.33,0.23,53,5,0.053,0.997286318,29,0.495544338,0.99,106,0.99458,3.13,0.52,9
6.6,0.24,0.28,45.5,6.7,0.032,0.995851395,26,0.495544338,0.72,91,0.99172,3.13,0.32,12.3
6.9,0.24,0.49,74,1.3,0.032,0.9965942,35,0.537819095,0.72,148,0.9932,3.45,0.57,10.7
5.4,0.5,0.13,53.5,5,0.028,0.995384348,12,0.541579244,1.5,107,0.99079,3.48,0.88,13.5
7.1,0.2,0.3,14,0.9,0.019,0.994640639,4,0.505149978,0.6,28,0.98931,3.2,0.36,12
8.3,0.16,0.37,53.5,7.9,0.025,0.996523959,38,0.46686762,0.48,107,0.99306,2.93,0.37,11.9
6.5,0.36,0.49,47,2.9,0.03,0.995087936,16,0.491361694,1.08,94,0.9902,3.1,0.49,12.1
5.6,0.26,0.5,46.5,11.4,0.029,0.997135898,25,0.509202522,0.78,93,0.99428,3.23,0.49,10.5
6.7,0.36,0.26,61.5,7.9,0.034,0.995585255,39,0.475671188,1.08,123,0.99119,2.99,0.3,12.2
7.4,0.41,0.66,97,10.8,0.051,0.998799279,77,0.484299839,1.23,194,0.9976,3.05,0.46,
7.9,0.18,0.33,36,1.2,0.033,0.996092365,20,0.494154594,0.54,72,0.9922,3.12,0.38,10.5
6.2,0.34,0.3,118.5,11.1,0.047,0.999049548,28,0.50242712,1.02,237,0.9981,3.18,0.49,8.7
4.9,0.335,0.14,84,1.3,0.036,0.996052207,69,0.540329475,1.005,168,0.99212,3.47,0.46,10.46666667
6.7,0.11,0.34,56.5,8.8,0.043,0.998098192,41,0.534026106,0.33,113,0.9962,3.42,0.4,9.3
7.5,0.24,,90,13.1,0.05,0.999419832,26,0.484299839,0.72,180,0.99884,3.05,0.53,9.1
9.3,0.31,0.49,73.5,1.3,0.042,0.997396611,34,0.492760389,0.93,147,0.9948,3.11,0.46,9.8
7.1,0.34,0.32,65,2,0.051,0.996764767,29,0.51851394,1.02,130,0.99354,3.3,0.5,10.4
6.4,0.28,0.23,81,6,0.051,0.996995486,50,0.498310554,0.84,162,0.994,3.15,0.52,10.2
6,0.32,0.3,56,1.3,0.025,0.993991952,18,0.487138375,0.96,112,0.98802,3.07,0.64,13.3
5.9,0.415,0.02,31.5,0.8,0.038,0.9965942,22,0.526339277,1.245,63,0.9932,3.36,0.36,9.3
6.15,0.21,0.37,40,3.2,0.021,0.995369278,20,0.530199698,0.63,80,0.99076,3.39,0.47,12
6.2,0.23,0.36,65,17.2,0.039,0.999729964,37,0.509202522,0.69,130,0.99946,3.23,0.43,8.8
,0.17,0.36,55,1.9,0.036,0.995268808,38,0.484299839,0.51,110,0.99056,3.05,0.54,11.4
7.5,0.15,0.38,50.5,1.8,0.054,0.997296345,19,0.51054501,0.45,101,0.9946,3.24,0.44,10
7.4,0.2,0.35,20,6.1,0.025,0.996212829,10,0.445604203,0.6,40,0.99244,2.79,0.52,10.9
7.9,0.2,0.34,59,1.2,0.04,0.9965942,29,0.496929648,0.6,118,0.9932,3.14,0.41,10.6
7.1,0.18,0.26,35.5,1.3,0.041,0.99629313,20,0.482873584,0.54,71,0.9926,3.04,0.74,9.9
5.3,0.2,0.31,45.5,3.6,0.036,0.99638346,22,0.532754379,0.6,91,0.99278,3.41,0.5,9.8
6.8,0.15,0.32,55,8.8,0.058,0.998599019,24,0.531478917,0.45,110,0.9972,3.4,0.4,8.8
6.9,0.42,0.2,100.5,15.4,0.043,0.999239711,57,0.488550717,1.26,201,0.99848,3.08,0.54,9.4
5.9,0.33,0.32,17,8.1,0.038,0.995540054,9,0.507855872,0.99,34,0.9911,3.22,0.36,12.7
6.2,0.22,0.3,76,12.4,0.054,0.998639074,108,0.491361694,0.66,152,0.99728,3.1,0.47,9.5
6.8,0.21,0.36,66.5,18.1,0.046,1,32,0.514547753,0.63,133,1,3.27,0.48,8.8
6.3,0.23,0.5,66,10.4,0.043,0.997707372,61,0.456366033,0.69,132,0.99542,2.86,0.46,9.1
8.1,0.24,0.32,52.5,10.5,0.03,0.997030591,34,0.492760389,0.72,105,0.99407,3.11,0.42,11.8
6.3,0.27,0.38,70,0.9,0.051,0.99629313,7,0.537819095,0.81,140,0.9926,3.45,0.5,10.5
7.8,0.27,0.28,63.5,1.8,0.05,0.996694537,21,0.498310554,0.81,127,0.9934,3.15,0.44,9.9
7.9,0.18,0.37,89,3,0.061,0.997496867,25,0.507855872,0.54,178,0.995,3.22,0.51,10
6.4,0.22,0.38,63.5,9.1,0.044,0.996624302,35,0.472756449,0.66,127,0.99326,2.97,0.3,11
7.2,0.17,0.41,63,1.6,0.052,0.996132521,24,0.503790683,0.51,126,0.99228,3.19,0.49,10.8
6,0.59,0,47.5,0.8,0.037,0.99514823,30,0.491361694,1.77,95,0.99032,3.1,0.4,10.9
6.3,0.14,0.39,58,1.2,0.044,0.995991968,26,0.5132176,0.42,116,0.992,3.26,0.53,10.3
6.9,0.23,0.32,76.5,16.4,0.045,0.998599019,62,0.507855872,0.69,153,0.9972,3.22,0.42,10.5
6.7,0.31,0.18,100,7.7,0.043,0.99782764,57,0.501059262,0.93,200,0.99566,3.17,0.44,9.4
6.6,0.43,0.24,79.5,11.9,0.04,0.998108211,54,0.496929648,1.29,159,0.99622,3.14,0.54,9.8
7.6,0.54,0.23,75.5,2,0.029,0.996544028,13,0.482873584,1.62,151,0.9931,3.04,0.33,10.4
5.7,0.23,0.25,54,7.95,0.042,0.997426689,16,0.536558443,0.69,108,0.99486,3.44,0.61,10.3
6.6,0.32,0.26,104.5,7.7,0.054,0.998048095,56,0.501059262,0.96,209,0.9961,3.17,0.45,8.8
6.4,0.15,0.44,75,1.2,0.043,0.995339138,67,0.496929648,0.45,150,0.9907,3.14,0.73,11.2
7.3,0.25,0.36,88.5,2.1,0.034,0.995414487,30,0.511883361,0.75,177,0.99085,3.25,0.4,11.9
7.3,0.4,0.24,83,6.7,0.058,0.997496867,41,0.505149978,1.2,166,0.995,3.2,0.41,9.9
8,0.22,0.28,98.5,14,0.053,0.999049548,83,0.496929648,0.66,197,0.9981,3.14,0.45,9.8
6.8,0.3,0.35,82,2.8,0.038,0.995590277,10,0.489958479,0.9,164,0.9912,3.09,0.53,12
6.8,0.26,,67,13.9,0.034,0.99744674,39,0.522444234,0.78,134,0.9949,3.33,0.53,12
6.3,0.34,0.28,99,14.7,0.047,0.998849338,49,0.509202522,1.02,198,0.9977,3.23,0.46,9.5
6.9,0.32,0.26,51.5,2.3,0.03,0.995519965,11,0.485721426,0.96,103,0.99106,3.06,0.42,11.1
8.5,0.25,0.27,46,4.7,0.031,0.996092365,31,0.478566496,0.75,92,0.9922,3.01,0.33,12
7.9,0.17,0.32,75,1.6,0.053,0.997396611,47,0.517195898,0.51,150,0.9948,3.29,0.76,
6.3,0.37,0.28,76,6.3,0.034,0.996042168,45,0.517195898,1.11,152,0.9921,3.29,0.46,11.6
7.8,0.28,0.34,59,1.6,0.028,0.995037688,32,0.477121255,0.84,118,0.9901,3,0.38,12.1
7.5,0.24,0.31,90,13.1,0.05,0.999419832,26,0.484299839,0.72,180,0.99884,3.05,0.53,9.1
6.9,0.19,0.35,59,13.5,0.038,0.997727418,49,0.477121255,0.57,118,0.99546,3,0.63,10.7
6.3,0.18,0.24,59.5,3.4,0.053,0.99686007,20,0.492760389,0.54,119,0.99373,3.11,0.52,9.2
7.7,0.3,0.23,69,2,0.068,0.996905211,28,0.492760389,0.9,138,0.99382,3.11,0.62,9.8
7.3,0.205,0.31,55,1.7,0.06,0.998148286,34,0.57054294,0.615,110,0.9963,3.72,0.69,10.5
6.3,0.55,0.45,91,13,0.047,0.998699154,33,0.505149978,1.65,182,0.9974,3.2,0.46,9.2
9.4,0.28,0.3,69.5,1.6,0.045,0.997667279,36,0.492760389,0.84,139,0.99534,3.11,0.49,9.3
7.3,0.51,0.26,67.5,3.3,0.09,0.997196069,7,0.478566496,1.53,135,0.9944,3.01,0.52,8.8
6.8,0.46,0.26,79.5,6.3,0.147,0.997165984,49,0.496929648,1.38,159,0.99434,3.14,0.47,10
7.1,0.14,0.33,27,1,0.104,0.995273832,20,0.503790683,0.42,54,0.99057,3.19,0.64,11.5
7,0.15,0.28,74.5,14.7,0.051,0.998959459,29,0.471291711,0.45,149,0.99792,2.96,0.39,9
7.1,0.21,0.27,55.5,8.6,0.056,0.997797575,26,0.469822016,0.63,111,0.9956,2.95,0.52,9.5
7.1,0.38,0.4,100.5,2.2,0.042,0.995876498,54,0.481442629,1.14,201,0.99177,3.03,0.5,11.4
6.2,0.22,0.2,92,20.8,0.035,1.000109994,58,0.492760389,0.66,184,1.00022,3.11,0.53,9
6.6,0.21,0.49,79,18.15,0.042,0.999849989,41,0.515873844,0.63,158,0.9997,3.28,0.39,8.7
6.9,0.3,0.45,61,1.4,0.039,0.995283879,36,0.487138375,0.9,122,0.99059,3.07,0.47,11.1
7.4,0.36,0.32,59.5,1.9,0.036,0.995971887,27,0.498310554,1.08,119,0.99196,3.15,0.49,11.2
5.8,0.2,0.3,28.5,1.5,0.031,0.995565166,21,0.536558443,0.6,57,0.99115,3.44,0.55,11
7.4,0.34,0.28,74.5,12.1,0.049,0.998383694,31,0.507855872,1.02,149,0.99677,3.22,0.49,10.3
6,0.22,0.28,45,1.1,0.034,0.994293719,47,0.507855872,0.66,90,0.98862,3.22,0.38,12.6
6.8,0.23,0.3,47.5,1.7,0.043,0.996027108,19,0.501059262,0.69,95,0.99207,3.17,0.46,10.7
6.2,0.28,0.27,54,10.3,0.03,0.996935304,26,0.505149978,0.84,108,0.99388,3.2,0.36,
8.3,0.15,0.39,73,1.3,0.055,0.996493853,32,0.488550717,0.45,146,0.993,3.08,0.39,10.5
5.8,0.27,0.2,72.5,,0.04,0.997206097,42,0.498310554,0.81,145,0.99442,3.15,0.48,9.8
6.5,0.26,0.5,98.5,8,0.051,0.997677303,46,0.50242712,0.78,197,0.99536,3.18,0.47,9.5
7.9,0.37,0.31,12,2.85,0.037,0.995540054,5,0.503790683,1.11,24,0.9911,3.19,0.36,11.9
9.2,0.28,,68.5,11.8,0.042,0.998999499,29,0.491361694,0.84,137,0.998,3.1,0.34,10.1
7.2,0.24,0.24,80.5,1.7,0.045,0.995971887,18,0.511883361,0.72,161,0.99196,3.25,0.53,11.2
6.4,0.28,0.44,89.5,7.1,0.048,0.997637209,49,0.498310554,0.84,179,0.99528,3.15,0.48,9.2
6.4,0.15,0.36,75,1.8,0.034,0.996092365,43,0.534026106,0.45,150,0.9922,3.42,0.69,11
6.6,0.22,0.37,76.5,15.4,0.035,0.999224699,62,0.480006943,0.66,153,0.99845,3.02,0.4,9.3
6.7,0.15,0.32,40.5,7.9,0.034,0.997557016,17,0.517195898,0.45,81,0.99512,3.29,0.31,10
6.3,0.32,0.35,99,11.1,0.039,0.99919968,29,0.526339277,0.96,198,0.9984,3.36,0.5,9.4
7.6,0.3,0.37,88.5,1.6,0.087,0.997186041,27,0.489958479,0.9,177,0.99438,3.09,0.5,9.8
6.5,0.18,0.26,70.5,1.4,0.041,0.997045636,40,0.523746467,0.54,141,0.9941,3.34,0.72,9.5
8.5,0.17,0.74,64,3.6,0.05,0.996393497,29,0.515873844,0.51,128,0.9928,3.28,0.4,12.4
7,0.3,0.51,84,13.6,0.05,0.998799279,40,0.487138375,0.9,168,0.9976,3.07,0.52,9.6
6.4,0.42,0.19,72.5,9.3,0.043,0.99716097,28,0.509202522,1.26,145,0.99433,3.23,0.53,10.98
5.8,0.555,0.26,63,4.5,0.053,0.997145927,17,0.51054501,1.665,126,0.9943,3.24,0.46,9.1
7.2,0.32,0.4,77,8.7,0.038,0.997837662,45,0.505149978,0.96,154,0.99568,3.2,0.47,10.4
6.2,0.31,0.23,56.5,3.3,,0.997140913,34,0.499687083,0.93,113,0.99429,3.16,0.48,8.4
6.9,0.15,0.28,53.5,4.4,0.029,0.996729652,14,0.51054501,0.45,107,0.99347,3.24,0.46,10.4
5.7,0.385,0.04,57.5,12.6,0.034,0.998198377,22,0.515873844,1.155,115,0.9964,3.28,0.63,9.9
6.6,0.23,0.2,65.5,11.4,0.044,0.998018036,45,0.471291711,0.69,131,0.99604,2.96,0.51,9.7
5.9,0.34,0.25,55,2,0.042,0.995158279,12,0.480006943,1.02,110,0.99034,3.02,0.54,11.4
8.3,0.41,0.51,103.5,2,0.046,0.996493853,11,0.480006943,1.23,207,0.993,3.02,0.55,11.4
6.7,0.2,0.24,50,6.5,0.044,0.996734669,28,0.494154594,0.6,100,0.99348,3.12,0.33,10.2
7.8,0.28,0.34,59,1.6,0.028,0.995037688,32,0.477121255,0.84,118,0.9901,3,0.38,12.1
6.6,0.27,0.41,71,1.3,0.052,0.997546991,16,0.534026106,0.81,142,0.9951,3.42,0.47,10
6.4,0.31,0.28,59.5,1.5,0.037,0.995941765,12,0.521138084,0.93,119,0.9919,3.32,0.51,10.4
6.5,0.28,0.29,53.5,2.7,0.038,0.995590277,26,0.521138084,0.84,107,0.9912,3.32,0.41,11.6
5.7,0.22,0.2,56.5,16,0.044,0.999309762,41,0.507855872,0.66,113,0.99862,3.22,0.46,
7.8,0.32,0.33,97,10.4,0.031,0.998458812,47,0.487138375,0.96,194,0.99692,3.07,0.58,9.6
5.8,0.36,0.26,76.5,3.3,0.038,0.995540054,40,0.523746467,1.08,153,0.9911,3.34,0.55,11.3
8.7,0.23,0.32,84.5,13.4,0.044,0.999874992,35,0.494154594,0.69,169,0.99975,3.12,0.47,8.8
7,0.24,0.36,56,2.8,0.034,0.994987437,22,0.503790683,0.72,112,0.99,3.19,0.38,12.6
6.4,0.21,0.21,52.5,5.1,0.097,0.996945335,21,0.487138375,0.63,105,0.9939,3.07,0.46,9.6
8.3,0.3,0.36,84.5,10,0.042,0.999099595,33,0.509202522,0.9,169,0.9982,3.23,0.51,9.3
7.2,0.23,0.33,91.5,12.7,0.049,0.999349789,50,0.532754379,0.69,183,0.9987,3.41,0.4,9.8
5.9,0.37,0.3,47.5,1.5,0.033,0.994917082,35,0.526339277,1.11,95,0.98986,3.36,0.56,12
7,0.35,0.31,81,1.8,0.069,0.997196069,15,0.50242712,1.05,162,0.9944,3.18,0.47,9.4
8.4,0.17,0.31,66,6.7,0.038,0.997246208,29,0.491361694,0.51,132,0.9945,3.1,0.32,10.6
6.9,0.28,0.3,56.5,8.3,0.026,0.995685693,37,0.475671188,0.84,113,0.99139,2.99,0.38,12.3
7.4,0.19,0.31,96.5,14.5,0.045,0.999299755,39,0.491361694,0.57,193,0.9986,3.1,0.5,9.2
9.7,0.14,0.59,71,1.5,0.049,0.99789779,23,0.474216264,0.42,142,0.9958,2.98,0.62,9.5
7.9,0.22,0.38,76,8,0.043,0.996694537,46,0.494154594,0.66,152,0.9934,3.12,0.32,11.5
7.7,0.31,0.26,45,7.8,0.031,0.997196069,23,0.495544338,0.93,90,0.9944,3.13,0.5,10.4
7.1,0.29,0.3,100.5,16,0.036,0.999769974,58,0.51851394,0.87,201,0.99954,3.3,0.67,9
7.5,0.23,0.68,66.5,11,0.047,0.998899394,37,0.475671188,0.69,133,0.9978,2.99,0.38,8.8
7.5,0.21,0.32,56.5,4.8,0.056,0.99696038,39,0.492760389,0.63,113,0.99393,3.11,0.52,10.2
,0.21,0.74,55.5,1.2,0.047,0.995791143,25,0.495544338,0.63,111,0.9916,3.13,0.41,10.7
7.9,0.33,0.28,88,31.6,0.053,1.005136807,35,0.498310554,0.99,176,1.0103,3.15,0.38,8.8
6.2,0.21,0.27,75,1.7,0.038,0.99664437,41,0.542825427,0.63,150,0.9933,3.49,0.71,10.5
5.6,0.18,0.58,64.5,1.25,0.034,0.994907031,29,0.545307116,0.54,129,0.98984,3.51,0.6,12
6.3,0.29,0.29,70,3.3,0.037,0.994736146,32,0.501059262,0.87,140,0.9895,3.17,0.36,12.8
6.5,0.29,0.26,56.5,7,0.04,0.99682496,18,0.501059262,0.87,113,0.99366,3.17,0.38,10.2
8.5,0.18,0.3,47.5,1.1,0.028,0.996353351,34,0.451786436,0.54,95,0.99272,2.83,0.36,10
7,0.27,0.48,92,6.1,0.042,0.99782764,60,0.505149978,0.81,184,0.99566,3.2,0.5,9.4
6.4,0.29,0.21,59.5,9.65,0.041,0.996664437,36,0.475671188,0.87,119,0.99334,2.99,0.34,10.93333333
6,0.495,0.27,64.5,5,0.157,0.996975426,17,0.481442629,1.485,129,0.99396,3.03,0.36,9.3
6.4,0.34,,81,14.9,0.06,0.999149638,37,0.495544338,1.02,162,0.9983,3.13,0.45,9
7.9,0.16,0.3,76,7.4,0.05,0.998058115,58,0.494154594,0.48,152,0.99612,3.12,0.37,9.5
7.3,0.3,0.22,84,6.4,0.056,0.997346479,44,0.495544338,0.9,168,0.9947,3.13,0.35,10.1
6.6,0.21,0.49,79,18.15,0.042,0.999849989,41,0.515873844,0.63,158,0.9997,3.28,0.39,8.7
5.7,0.22,0.2,56.5,16,0.044,0.999309762,41,0.507855872,0.66,113,0.99862,3.22,0.46,8.9
8.3,0.2,0.74,65,4.45,0.044,0.996192752,33,0.511883361,0.6,130,0.9924,3.25,0.42,12.2
6.8,0.29,0.5,97,13.3,0.053,0.998699154,48,0.489958479,0.87,194,0.9974,3.09,0.45,9.4
8,0.43,0.4,95,12.4,0.168,0.999549899,29,0.487138375,1.29,190,0.9991,3.07,0.64,9.2
7.5,0.18,0.37,69,6.2,0.05,0.997727418,21,0.505149978,0.54,138,0.99546,3.2,0.55,10.5
7.8,0.3,0.4,61,1.8,0.028,0.995690715,23,0.496929648,0.9,122,0.9914,3.14,0.39,10.9
7.3,0.22,0.49,80.5,9.9,0.031,0.996845023,48,0.478566496,0.66,161,0.9937,3.01,0.28,11.2
8.1,0.29,0.49,62,7.1,0.042,0.997196069,22,0.496929648,0.87,124,0.9944,3.14,0.41,10.8
7,0.39,0.21,45.5,10.7,0.098,0.998283527,13,0.481442629,1.17,91,0.99657,3.03,0.47,9.3
6.3,0.15,0.34,48,11.4,0.05,0.998769243,25,0.506505032,0.45,96,0.99754,3.21,0.49,10
6.6,0.27,0.52,101,8.1,0.044,0.99773744,53,0.50242712,0.81,202,0.99548,3.18,0.48,9.5
5.9,0.28,0.14,71,8.6,0.032,0.997707372,30,0.515873844,0.84,142,0.99542,3.28,0.44,9.5
7.4,0.18,0.3,51.5,8.8,0.064,0.998048095,26,0.46834733,0.54,103,0.9961,2.94,0.56,9.3
6.7,0.5,0.36,46,11.5,0.096,0.998208395,18,0.492760389,1.5,92,0.99642,3.11,0.49,9.6
6.7,0.24,0.41,83,9.4,0.04,0.997697349,49,0.494154594,0.72,166,0.9954,3.12,0.61,9.9
6.1,0.17,0.28,75,4.5,0.033,0.99664437,46,0.53529412,0.51,150,0.9933,3.43,0.49,10.9
5.1,0.23,0.18,49.5,1,0.053,0.994766304,13,0.507855872,0.69,99,0.98956,3.22,0.39,11.5
,0.23,0.29,118,12.2,0.035,0.998799279,38,0.525044807,0.69,236,0.9976,3.35,0.52,9.8
7.2,0.23,0.39,51,2.3,0.033,0.995389371,29,0.5132176,0.69,102,0.9908,3.26,0.54,12.3
6.3,0.27,0.51,100,7.6,,0.99773744,35,0.499687083,0.81,200,0.99548,3.16,0.54,9.4
7.1,0.145,0.33,65.5,4.6,0.05,0.997095783,33,0.515873844,0.435,131,0.9942,3.28,0.4,9.6
5.9,0.27,0.29,57.5,11.4,0.036,0.99744674,31,0.525044807,0.81,115,0.9949,3.35,0.48,
7.4,0.19,0.31,96.5,14.5,0.045,0.999299755,39,0.491361694,0.57,193,0.9986,3.1,0.5,9.2
7.1,0.23,0.24,98,5.4,0.039,0.997396611,60,0.503790683,0.69,196,0.9948,3.19,0.78,10
5.8,0.26,0.29,50.5,1,0.042,0.995208521,35,0.526339277,0.78,101,0.99044,3.36,0.48,11.4
5.6,0.26,0.27,59.5,10.6,0.03,0.997346479,27,0.531478917,0.78,119,0.9947,3.4,0.34,10.7
7,0.29,0.37,63.5,4.9,0.034,0.996393497,26,0.501059262,0.87,127,0.9928,3.17,0.44,10.8
7.6,0.17,0.27,49,4.6,0.05,0.997105812,23,0.488550717,0.51,98,0.99422,3.08,0.47,9.5
7,0.32,0.31,57.5,6.4,0.031,0.996167657,38,0.5289167,0.96,115,0.99235,3.38,0.58,12.2
8.6,0.55,0.35,183.25,,0.057,1.000049999,35.5,0.482873584,1.65,366.5,1.0001,3.04,0.63,11
5,0.24,0.19,50.5,5,0.043,0.997186041,17,0.564666064,0.72,101,0.99438,3.67,0.57,10
5.2,0.31,0.2,58.5,2.4,0.027,0.994414401,27,0.551449998,0.93,117,0.98886,3.56,0.45,13
7.5,0.42,0.45,62.5,9.1,0.029,0.997997996,20,0.494154594,1.26,125,0.996,3.12,0.36,10.1
6.9,0.31,0.33,58,12.7,0.038,0.997697349,33,0.482873584,0.93,116,0.9954,3.04,0.65,10.4
6.8,0.18,0.3,85.5,12.8,0.062,0.999039539,19,0.477121255,0.54,171,0.99808,3,0.52,9
6.7,0.18,0.28,57.5,10.2,0.039,0.997341466,29,0.492760389,0.54,115,0.99469,3.11,0.45,10.9
6.3,0.17,0.42,53.5,2.8,0.028,0.995389371,45,0.514547753,0.51,107,0.9908,3.27,0.43,11.8
6.5,0.36,0.31,56.5,13.55,0.053,0.997717395,20,0.505149978,1.08,113,0.99544,3.2,0.56,11
